Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://Flype.fi',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://Flype.fi
Request 1: https://flype.fi/
Request 2: https://fonts.googleapis.com/css2?family=Poppins:wght@300;400;600&display=swap
Request 3: https://flype.fi/assets/index-e8a2dec1.js
Request 4: https://flype.fi/assets/index-aefd090f.css
Request 5: https://static.hotjar.com/c/hotjar-3073149.js?sv=6
Request 6: https://flype.fi/assets/Index-6b3bd7a2-f0c954fb.js
Request 7: https://flype.fi/assets/merge-812d532e.js
Request 8: https://flype.fi/assets/skip-d6f0966b.js
Request 9: https://flype.fi/assets/Index-60fd97b8-1476520a.js
Request 10: https://flype.fi/assets/AntikorMono-Regular-7e2fb9ac.woff2
Waiting for 20000ms
Request 11: https://flype.fi/assets/TacticSans-Reg-46e032a4.woff2
Request 12: https://fonts.gstatic.com/s/poppins/v20/pxiByp8kv8JHgFVrLEj6Z1xlFQ.woff2
Request 13: https://flype.fi/assets/AntikorMono-Light-40349623.woff2
Request 14: https://flype.fi/assets/logo-885f33dc.svg
Request 15: https://flype.fi/assets/swing-7eab3824.svg
Request 16: https://flype.fi/assets/dotsWhite-acf678e4.svg
Request 17: https://flype.fi/assets/climb_up-eb426b62.svg
Request 18: https://flype.fi/assets/lines-a67ea236.svg
Request 19: https://flype.fi/assets/2-5d75504e.svg
Request 20: https://flype.fi/assets/3-0f82513a.svg
Request 21: https://flype.fi/assets/1-b2e3e183.svg
Request 22: https://flype.fi/assets/dotsRed-ae5a4797.svg
Request 23: https://flype.fi/assets/liquidity-60aa4fa3.svg
Request 24: https://flype.fi/assets/Israel-0b1146ae.jpg
Request 25: https://flype.fi/assets/Mayer-2b906838.jpg
Request 26: https://flype.fi/assets/Alex-a924de13.jpg
Request 27: https://flype.fi/assets/Lev-eb7faa70.jpg
Request 28: https://flype.fi/assets/dotsMain-cc9af3f0.svg
Request 29: https://flype.fi/assets/partner%20(1)-3caa5f30.png
Request 30: https://flype.fi/assets/Curve-6060d635.png
