Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://bisket.art/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://bisket.art/
Request 1: https://bisket.art/
Request 2: https://bisket.art/en
Request 3: https://code.jquery.com/jquery-1.12.4.min.js
Request 4: https://cdn.iamport.kr/js/iamport.payment-1.1.8.js
Request 5: https://bisket.art/_next/static/css/cf9d9b192334c2ca.css
Request 6: https://bisket.art/_next/static/css/7d5d06c84fff522a.css
Request 7: https://bisket.art/_next/static/chunks/webpack-5761f3a204ffdf4a.js
Request 8: https://bisket.art/_next/static/chunks/framework-4556c45dd113b893.js
Request 9: https://bisket.art/_next/static/chunks/main-70ed72209bd34e60.js
Request 10: https://bisket.art/_next/static/chunks/pages/_app-1a5346b35b045ca4.js
Request 11: https://bisket.art/_next/static/chunks/345-4aea6dfb1bae0e0b.js
Request 12: https://bisket.art/_next/static/chunks/366-78973b158d7cbe80.js
Request 13: https://bisket.art/_next/static/chunks/pages/index-d381fd0832711e3f.js
Request 14: https://bisket.art/_next/static/bUSvtcx9uC0jUT4MiIp9V/_buildManifest.js
Request 15: https://bisket.art/_next/static/bUSvtcx9uC0jUT4MiIp9V/_ssgManifest.js
Request 16: https://bisket.art/logo.svg
Request 17: https://ipfs.io/ipfs/bafybeidunlztajt42l4tkecbpmhakiraydyh2rvtdtylgyxld54bcyqtba/image
Request 18: https://s3.ap-northeast-2.amazonaws.com/bisket.art/users/thumbnail/1672895690417.png
Request 19: https://s3.ap-northeast-2.amazonaws.com/bisket.art/collections/thumbnail/1672897639169.jpg
Request 20: https://bisketart.imgix.net/projects/background/1672893525672.png?q=50&auto=format%2Ccompress&fit=crop&exp=-5&blur=180
Request 21: https://s3.ap-northeast-2.amazonaws.com/bisket.art/projects/thumbnail/1672893525611.png
Request 22: https://bisketart.imgix.net/projects/background/1669880322308.jpg?q=50&auto=format%2Ccompress&fit=crop&exp=-5&blur=180
Request 23: https://s3.ap-northeast-2.amazonaws.com/bisket.art/projects/thumbnail/1669880770858.png
Request 24: https://s3.ap-northeast-2.amazonaws.com/bisket.art/users/thumbnail/1667981974579.png
Request 25: https://bisketart.imgix.net/projects/background/1669021391672.jpg?q=50&auto=format%2Ccompress&fit=crop&exp=-5&blur=180
Request 26: https://s3.ap-northeast-2.amazonaws.com/bisket.art/projects/thumbnail/1671412880720.png
Request 27: https://bisket.art/main/column-image.jpg
Request 28: https://bisket.art/main/swiper1.png
Request 29: https://bisket.art/main/swiper2.png
Request 30: https://s3.ap-northeast-2.amazonaws.com/bisket.art/artworks/thumbnail/resize/1672893626643.jpg
Request 31: https://bisket.art/logo-white.svg
Request 32: https://bisket.art/medium.svg
Request 33: https://bisket.art/twitter.svg
Request 34: https://bisket.art/instagram.svg
Request 35: https://bisket.art/youtube.svg
