Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://bridge.orbitchain.io/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://bridge.orbitchain.io/
Request 1: https://bridge.orbitchain.io/
Request 2: https://www.googletagmanager.com/gtag/js?id=G-YRD9YXTDJT
Request 3: https://fonts.googleapis.com/css2?family=Noto+Sans+KR:wght@300;400;500;700&family=Noto+Sans+SC:wght@300;400;500;700&family=Noto+Sans+TC:wght@300;400;500;700&family=Roboto:wght@300;400;500;700&display=swap
Request 4: https://bridge.orbitchain.io/js/main.18a3ca59.js
Request 5: https://bridge.orbitchain.io/css/main.c8e4259b.css
Request 6: https://region1.google-analytics.com/g/collect?v=2&tid=G-YRD9YXTDJT&gtm=2oebu0&_p=64781637&cid=1900937860.1672936817&ul=en-us&sr=1280x960&uaa=x86&uab=64&uafvl=Not%253FA_Brand%3B8.0.0.0%7CChromium%3B108.0.5351.0&uamb=0&uam=&uap=Windows&uapv=10.0&uaw=0&_s=1&sid=1672936817&sct=1&seg=0&dl=https%3A%2F%2Fbridge.orbitchain.io%2F&dt=Orbit%20Bridge%3A%20Fast%20and%20secure%20way%20for%20token%20conversion&en=page_view&_fv=1&_nsi=1&_ss=1&_ee=1
Request 7: https://ss.ozys.io/bridge/orbitBridge/info/translate.json?time=1672936820360
Request 8: https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxK.woff2
Waiting for 20000ms
Request 9: https://firebase.googleapis.com/v1alpha/projects/-/apps/1:572387019997:web:6e598f63d29ad6812d1f34/webConfig
Request 10: https://firebase.googleapis.com/v1alpha/projects/-/apps/1:572387019997:web:6e598f63d29ad6812d1f34/webConfig
Request 11: https://firebaseinstallations.googleapis.com/v1/projects/orbit-bridge-f98fb/installations
Request 12: https://firebaseinstallations.googleapis.com/v1/projects/orbit-bridge-f98fb/installations
Request 13: https://bridge.orbitchain.io/static/favicon.ico
Request 14: https://www.googletagmanager.com/gtag/js?l=dataLayer&id=G-2PGRV4WK0N
Request 15: https://www.googletagmanager.com/gtag/js?id=G-2PGRV4WK0N&l=dataLayer&cx=c
Request 16: https://region1.google-analytics.com/g/collect?v=2&tid=G-2PGRV4WK0N&gtm=2oebu0&_p=64781637&_fid=d-gTskICM5Nia9acSTVyvX&cid=1900937860.1672936817&ul=en-us&sr=1280x960&uaa=x86&uab=64&uafvl=Not%253FA_Brand%3B8.0.0.0%7CChromium%3B108.0.5351.0&uamb=0&uam=&uap=Windows&uapv=10.0&uaw=0&_s=1&sid=1672936821&sct=1&seg=0&dl=https%3A%2F%2Fbridge.orbitchain.io%2F&dt=Orbit%20Bridge%3A%20Fast%20and%20secure%20way%20for%20token%20conversion&en=page_view&_fv=1&_ss=1&_ee=1&ep.origin=firebase
Request 17: https://bridge.orbitchain.io/static/favicon.ico
