Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://decentral.games/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://decentral.games/
Request 1: https://decentral.games/
Request 2: https://decentral.games/public/static/fonts/Larsseit/Larsseit5.ttf
Request 3: https://decentral.games/public/static/fonts/Larsseit/Larsseit16.otf
Request 4: https://decentral.games/pubic/static/fonts/Larsseit/Larsseit13.ttf
Request 5: https://decentral.games/public/static/fonts/Larsseit/Larsseit2.ttf
Request 6: https://decentral.games/_next/static/css/abdf25f1d4987848.css
Request 7: https://decentral.games/_next/static/css/ca419b901eb74876.css
Request 8: https://decentral.games/_next/static/css/655c2dcd4aae8c9d.css
Request 9: https://decentral.games/_next/static/css/22913a18fe612fed.css
Request 10: https://res.cloudinary.com/dnzambf4m/image/upload/v1665603314/Website%20Homepage%20Images/Play_Anywhere-min_tp3eix.png
Request 11: https://res.cloudinary.com/dnzambf4m/image/upload/v1665603313/Website%20Homepage%20Images/Challenge_Mode-min_pcxooc.png
Request 12: https://res.cloudinary.com/dnzambf4m/image/upload/v1665603313/Website%20Homepage%20Images/Tournament_Mode-min_j2c8xu.png
Request 13: https://res.cloudinary.com/dnzambf4m/image/upload/v1665603313/Website%20Homepage%20Images/Guild_League-min_kaeb8b.png
Request 14: https://res.cloudinary.com/dnzambf4m/image/upload/v1665608447/Website%20Homepage%20Images/Team-Miles_hyh2d0.png
Request 15: https://res.cloudinary.com/dnzambf4m/image/upload/v1665608447/Website%20Homepage%20Images/Team-Leo_xriuqi.png
Request 16: https://res.cloudinary.com/dnzambf4m/image/upload/v1665608447/Website%20Homepage%20Images/Team-Ryan_ee9is5.png
Request 17: https://res.cloudinary.com/dnzambf4m/image/upload/v1665608447/Website%20Homepage%20Images/Team-Matthew_witdon.png
Request 18: https://res.cloudinary.com/dnzambf4m/image/upload/v1665608447/Website%20Homepage%20Images/Team-Steve_bisjrk.png
Request 19: https://res.cloudinary.com/dnzambf4m/image/upload/v1665608447/Website%20Homepage%20Images/Team-Berg_f5quap.png
Request 20: https://res.cloudinary.com/dnzambf4m/image/upload/v1665591746/Website%20Homepage%20Images/backed_log1_lqhej7.png
Request 21: https://res.cloudinary.com/dnzambf4m/image/upload/v1665591746/Website%20Homepage%20Images/backed_log2_szqdma.png
Request 22: https://res.cloudinary.com/dnzambf4m/image/upload/v1665591746/Website%20Homepage%20Images/backed_log3_s7pdt8.png
Request 23: https://res.cloudinary.com/dnzambf4m/image/upload/v1665591747/Website%20Homepage%20Images/backed_log4_ylncgj.png
Request 24: https://res.cloudinary.com/dnzambf4m/image/upload/v1665591746/Website%20Homepage%20Images/backed_log5_kkivti.png
Request 25: https://res.cloudinary.com/dnzambf4m/image/upload/v1665591746/Website%20Homepage%20Images/backed_log6_tckwzd.png
