Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://dmex.app',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://dmex.app
Request 1: https://dmex.app/
Request 2: https://dmex.app/static/external.js
Request 3: https://dmex.app/css/app.2bbde0ff96d0697c4d02f7981c6c851e.css
Request 4: https://dmex.app/js/manifest.d8e53056a57ae7f71c15.js
Request 5: https://dmex.app/js/vendor.2b4e84e0d8d8ac506b90.js
Request 6: https://dmex.app/static/img/e-icon__dmex.svg
Request 7: https://dmex.app/js/app.dce010fa459c0c450a98.js
Request 8: https://www.google-analytics.com/analytics.js
Request 9: https://www.youtube.com/player_api
Request 10: https://dmex.app/f
Request 11: https://api.xdai.dmex.app/socket.io/?EIO=3&transport=polling&t=OM3zrCe
Request 12: https://dmex.app/static/external.js
Request 13: https://dmex.app/css/app.2bbde0ff96d0697c4d02f7981c6c851e.css
Request 14: https://dmex.app/js/manifest.d8e53056a57ae7f71c15.js
Request 15: https://dmex.app/js/vendor.2b4e84e0d8d8ac506b90.js
Request 16: https://dmex.app/js/app.dce010fa459c0c450a98.js
Request 17: https://www.google-analytics.com/analytics.js
Request 18: https://www.youtube.com/player_api
Request 19: https://api.xdai.dmex.app/socket.io/?EIO=3&transport=polling&t=OM3zrGv
Request 20: https://dmex.app/static/img/e-icon__dmex.svg
Request 21: https://api.xdai.dmex.app/api/futures/assets?contract_address=0x9157f5206d215bCA07ebBEf8C362BC2C5BF30231&limit=1&offset=0&type=crypto&base_token=0x0
Waiting for 20000ms
Request 22: https://api.xdai.dmex.app/socket.io/?EIO=3&transport=polling&t=OM3zrJd&sid=Dr4XdGA8GN2vyoMHAAZ8
Request 23: https://api.xdai.dmex.app/socket.io/?EIO=3&transport=polling&t=OM3zrJu&sid=Dr4XdGA8GN2vyoMHAAZ8
Request 24: https://www.youtube.com/s/player/e5f6cbd5/www-widgetapi.vflset/www-widgetapi.js
Request 25: https://api.xdai.dmex.app/socket.io/?EIO=3&transport=polling&t=OM3zrKW&sid=Dr4XdGA8GN2vyoMHAAZ8
Request 26: https://api.xdai.dmex.app/socket.io/?EIO=3&transport=polling&t=OM3zrKb&sid=Dr4XdGA8GN2vyoMHAAZ8
Request 27: https://dmex.app/static/img/favicons/favicon-64.png
Request 28: https://api.xdai.dmex.app/api/futures/contracts/0x845805129d6d5eb35cad845543932f7069239916d6841e3cfc67cb9660b2a32a
Request 29: https://dmex.app/js/0.6cc5fb00e51af38474ec.js
Request 30: https://dmex.app/js/3.3def3cb61c53024c0e3c.js
