Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://ferrum.network/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://ferrum.network/
Request 1: https://ferrum.network/
Request 2: https://ferrum.network/centvie/325256f28f/css/fonts/icomoon.woff?v=1.2
Request 3: https://ferrum.network/modarti/8af11a95ef/assets/static/layerslider/css/layerslider.css
Request 4: https://ferrum.network/modlb/css/classic-themes.min.css
Request 5: https://ferrum.network/modarti/bd4bcf2e46/public/css/ivory-search.min.css
Request 6: https://ferrum.network/centvie/325256f28f/css/build/grid-system.css
Request 7: https://ferrum.network/centvie/325256f28f/css/build/style.css
Request 8: https://ferrum.network/centvie/325256f28f/css/build/plugins/owl-carousel.css
Request 9: https://ferrum.network/centvie/325256f28f/css/build/responsive.css
Request 10: https://ferrum.network/centvie/325256f28f/css/build/plugins/flickity.css
Request 11: https://ferrum.network/centvie/325256f28f/css/build/skin-material.css
Request 12: https://ferrum.network/espast/salient/menu-dynamic.css
Request 13: https://ferrum.network/modarti/8fb9896f3f/assets/css/js_composer.min.css
Request 14: https://ferrum.network/centvie/325256f28f/css/salient-dynamic-styles.css
Request 15: https://ferrum.network/modlb/js/jquery/jquery.min.js
Request 16: https://ferrum.network/modlb/js/jquery/jquery-migrate.min.js
Request 17: https://ferrum.network/modarti/8af11a95ef/assets/static/layerslider/js/layerslider.utils.js
Request 18: https://ferrum.network/modarti/8af11a95ef/assets/static/layerslider/js/layerslider.kreaturamedia.jquery.js
Request 19: https://ferrum.network/modarti/8af11a95ef/assets/static/layerslider/js/layerslider.transitions.js
Request 20: https://www.googletagmanager.com/gtag/js?id=UA-200667832-1
Request 21: https://ferrum.network/espast/2022/05/ferrum-network.png
Request 22: https://ferrum.network/espast/2022/07/ls-project-4-slide-1.jpg
Request 23: https://ferrum.network/espast/2022/08/background02-webp2.webp
Request 24: https://ferrum.network/espast/2022/08/t2.webp
Request 25: https://ferrum.network/espast/2022/08/t3.webp
Request 26: https://ferrum.network/espast/2022/05/t4.png
Request 27: https://ferrum.network/espast/2022/07/icon-social-Twitter.png
Request 28: https://ferrum.network/espast/2022/07/icon-social-Telegram.png
Request 29: https://ferrum.network/espast/2022/07/icon-social-YouTube.png
Request 30: https://ferrum.network/espast/2022/07/icon-social-Discord.png
Request 31: https://ferrum.network/espast/2022/07/icon-social-Medium.png
Request 32: https://ferrum.network/espast/2022/07/icon-social-Podcast.png
Request 33: https://ferrum.network/espast/2022/07/ls-project-6-slide-1.jpg
Request 34: https://ferrum.network/espast/layerslider/projects/Home-V2/slider-02-1536x498.png
Request 35: https://ferrum.network/espast/2022/06/ls-project-2-slide-1.jpg
Request 36: https://ferrum.network/espast/2022/09/exp.webp
Request 37: https://ferrum.network/espast/layerslider/projects/Infinity/text1.png
Request 38: https://ferrum.network/espast/2022/07/ic03.png
