Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://leofinance.io',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://leofinance.io
Request 1: https://leofinance.io/
Request 2: https://fonts.googleapis.com/css?family=Roboto:100,300,400,500,700,900&display=swap
Request 3: https://cdn.jsdelivr.net/npm/@mdi/font@latest/css/materialdesignicons.min.css
Request 4: https://leofinance.io/_nuxt/5762695.js
Request 5: https://leofinance.io/_nuxt/d2a8071.js
Request 6: https://leofinance.io/_nuxt/2de7eca.js
Request 7: https://leofinance.io/_nuxt/3e6e47d.js
Request 8: https://leofinance.io/_ipx/f_webp/img/leofinance.svg
Request 9: https://images.hive.blog/DQmYgPd2k67vcBs8aEXyJf931LJeLmcHCXnpMPPoepnNSU1/Leo%20Learn%20Ethereum.jpg
Request 10: https://leofinance.io/favicon.ico
Request 11: https://images.hive.blog/DQmbjJfS4Z3knpauvwu4YtUMfugkNBjg23gbE1vruHw2AGD/TheDailyLeo.png
Request 12: https://i.imgur.com/BnvRKVA.jpg
Request 13: https://images.ecency.com/DQmQK3rtpxoryEYLexjmNA2u1UMkgU86m1nmqs62GWWMFCK/img_0.7159615320094638.jpg
Request 14: https://i.imgur.com/XUNjL8I.jpg
Request 15: https://images.ecency.com/DQmR8khSJgALaPfAbbFbHWqjmb1AzesD4gkt9wm4o3WuPza/image.png
Request 16: https://images.hive.blog/DQmZ7X8XNf5PiNzFmCVCQEHipNDFARBPqJPjS8uQStrE7Jf/01.png
Request 17: https://images.hive.blog/DQmTCWbqYR1Zt8d4Etfmgmqh3YpkiWVCksL6RXRCAw2ezRg/swift.png
Request 18: https://images.hive.blog/DQmUyzCQUrsM65cCpEzPK7KEn75o9zTeA57D7YuC5uQxVq5/wen-when.gif
Request 19: https://images.hive.blog/DQmcSjTqH8mbGXNzM1ZgKHNzLenGTBjL8Vaej8YwR5DGsau/image.png
Request 20: https://images.ecency.com/DQmfUb9T6uSfvo2EsxzQD5Gpx2317osF89j2xKjsq9bittA/image.png
Request 21: https://i.imgur.com/MsIqs5f.jpg
Request 22: https://files.peakd.com/file/peakd-hive/belemo/23xLKvnNQrv6ZPDF5Y3i6ZsmV2vDLfZmFKyFFQUZCbGs2gHKJCfK463Bf9RvPk9LrwixS.png
Request 23: https://i.imgur.com/peWrnpo.png
Request 24: https://images.hive.blog/DQmSeT2jhtyt8HnhZPxRukjguiqhjAzWL3gm3xYSfKXCbxR/image.png
Request 25: https://cdn.publish0x.com/prod/fs/images/7bb0d784e03faf1d9453ead264a1a2a030bb582f480bbec4c1708b2a9f96e978.jpg
Request 26: https://ipfs-3speak.b-cdn.net/ipfs/bafybeie4zl74e4lmfzj7aouen6iumxdzemhob32ij6nxryk2dm5qqb6hiq
