Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://matcha.xyz/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://matcha.xyz/
Request 1: https://matcha.xyz/
Request 2: https://www.matcha.xyz/
Request 3: https://www.matcha.xyz/fonts/Gilroy-Regular.woff2
Request 4: https://www.matcha.xyz/fonts/Gilroy-Medium.woff2
Request 5: https://www.matcha.xyz/fonts/Gilroy-Bold.woff2
Request 6: https://www.matcha.xyz/fonts/Gilroy-SemiBold.woff2
Request 7: https://www.matcha.xyz/fonts/Gilroy-ExtraBold.woff2
Request 8: https://www.matcha.xyz/_next/static/css/878dd0aff2673086ca95.css
Request 9: https://www.matcha.xyz/_next/static/chunks/92-6194ca388adaa564589f.js
Request 10: https://www.matcha.xyz/_next/static/chunks/9489.5608dd881eab26c848f1.js
Request 11: https://www.matcha.xyz/_next/static/chunks/webpack-f52453f8f764041cf17f.js
Request 12: https://www.matcha.xyz/_next/static/chunks/framework-336caa3f6419768205fe.js
Request 13: https://www.matcha.xyz/_next/static/chunks/main-a9f4d6e4d09b070bd4b0.js
Request 14: https://www.matcha.xyz/_next/static/chunks/pages/_app-25890e967d617e8b6b1c.js
Request 15: https://www.matcha.xyz/_next/static/chunks/513-908a1b8be0226ab3d96f.js
Request 16: https://www.matcha.xyz/_next/static/chunks/8624-730a1ebaf90fd3c41aed.js
Request 17: https://www.matcha.xyz/_next/static/chunks/2772-f88d5fc06a8126cce020.js
Request 18: https://www.matcha.xyz/_next/static/chunks/pages/index-64b00238778a802a0ab7.js
Request 19: https://www.matcha.xyz/_next/static/u-y2CuzLC9Ddaht3qZoFQ/_buildManifest.js
Request 20: https://www.matcha.xyz/_next/static/u-y2CuzLC9Ddaht3qZoFQ/_ssgManifest.js
Request 21: https://www.matcha.xyz/_next/static/images/eth-91d06e47e6753168e8074ee734c03f79.png.webp
Request 22: https://www.matcha.xyz/_next/static/images/bnb-6a3dab9618e0dbda7d2c82a703493ce9.png.webp
Request 23: https://www.matcha.xyz/_next/static/images/matic-76a970e9b326e117186ed09f98742651.png.webp
Request 24: https://static.cloudflareinsights.com/beacon.min.js/vaafb692b2aea4879b33c060e79fe94621666317369993
