Executing with arguments:  {
  printFrameHierarchy: true,
  debugLevel: 'verbose',
  headless: false,
  profilePath: undefined,
  secs: 15,
  url: 'https://www.lokr.io/',
  metamaskPath: 'metamask-chrome-10.22.2',
  destination: 'test_crawls',
  executablePath: '/home/fefe/.cache/puppeteer/chrome/linux-1056772/chrome-linux/chrome'
}
NR pages: 1
HTML: <html><head></head><body></body></html>
Completed configuring new page.
Will wait for navigation about:blank
Error while waiting navigation about:blank
Visiting https://www.lokr.io/
Request 1: https://www.lokr.io/
Request 2: https://www.lokr.io/_next/image?url=%2F_next%2Fstatic%2Fimage%2Fpublic%2Fassets%2Fhome%2Flaptop_frame.659dcddcd5be7045392ad6ee0f6bd943.png&w=1920&q=75
Request 3: https://www.lokr.io/_next/image?url=%2F_next%2Fstatic%2Fimage%2Fpublic%2Fassets%2Fhome%2Fimage3.a39f85db2e455c631c5e615c76bc1d50.png&w=1920&q=75
Request 4: https://www.lokr.io/_next/image?url=%2F_next%2Fstatic%2Fimage%2Fpublic%2Fassets%2Fhome%2Fimage2.87dde40c4f1508b41fd94ee71bc96567.png&w=1920&q=75
Request 5: https://www.lokr.io/_next/image?url=%2F_next%2Fstatic%2Fimage%2Fpublic%2Fassets%2Fhome%2Fimage1.8e899dcffc8fcdf01cb5ef6e957ab4e4.png&w=1920&q=75
Request 6: https://www.lokr.io/_next/static/css/bfa6cceeca10152e2044.css
Request 7: https://www.lokr.io/_next/static/css/6ae2345c63f21e972d76.css
Request 8: https://www.lokr.io/_next/static/css/3b574bdfb5a8527d2c74.css
Request 9: https://www.lokr.io/_next/static/css/381c96977778b81e37a2.css
Request 10: https://www.lokr.io/_next/static/chunks/webpack-15d6d0e18d38c9b36c8f.js
Request 11: https://www.lokr.io/_next/static/chunks/framework-c93ed74a065331c4bd75.js
Request 12: https://www.lokr.io/_next/static/chunks/main-1f2c591c5d3bfcfc95e6.js
Request 13: https://www.lokr.io/_next/static/chunks/pages/_app-73812ce64ae891e1bd3f.js
Request 14: https://www.lokr.io/_next/static/chunks/b9e0c7b4-90027d03eeee2cb85127.js
Request 15: https://www.lokr.io/_next/static/chunks/30-23361126a9de2b15e844.js
Request 16: https://www.lokr.io/_next/static/chunks/835-942ce1f7d020294b54ab.js
Request 17: https://www.lokr.io/_next/static/chunks/841-ebcb5c950d3b0dbf19f5.js
Request 18: https://www.lokr.io/_next/static/chunks/4-666cbce167d9937c44e1.js
Request 19: https://www.lokr.io/_next/static/chunks/777-05594b2ecb907b778ebb.js
Request 20: https://www.lokr.io/_next/static/chunks/920-fa740832f6e74a0e1fff.js
Request 21: https://www.lokr.io/_next/static/chunks/399-22c1927f825b88acfb7a.js
Request 22: https://www.lokr.io/_next/static/chunks/824-64df28d5f2b94e5b940d.js
Request 23: https://www.lokr.io/_next/static/chunks/pages/index-acac2f60ed9f69236266.js
Request 24: https://www.lokr.io/_next/static/7CPz9P668hd-Kkvq0gWYi/_buildManifest.js
Request 25: https://www.lokr.io/_next/static/7CPz9P668hd-Kkvq0gWYi/_ssgManifest.js
